test_id,final_status,evidence_path,reason
BC-181,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-182,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-183,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-184,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-185,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-186,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-187,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-188,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-189,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-190,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-191,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-192,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-193,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-194,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-195,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-196,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-197,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-198,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-199,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-200,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-201,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
BC-202,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- Blockchain pack not activated: no chain, contract or node surface exists in the product. Evidence: no match for any of ['use\\s+\\w*blockchain', 'smart[-_ ]contract', '\\bsolidity\\b', '\\bweb3\\b', 'ledger node', 'chain_id', 'ethereum|bitcoin|hyperledger'] in first-party source."
E2E-001,PASS,.agent/evidence/applicable-cases/E2E-001.md,"EXECUTED: evidence artifact `.agent/evidence/clean-build/STATUS.md` -- quoted and verified: '| Verdict |', 'Checkout'; first-party source `scripts/smoke-installed-artifact.sh` -- quoted and verified: 'msiexec'; evidence artifact `.agent/evidence/artifact-e2e/STATUS.md` -- quoted and verified: 'linchpin-desktop-e2e.exe'. Smoke and infrastructure verification executed: the clean-environment gate provisions from committed locks alone and proves teardown, the installer smoke lane installs the real MSI, launches the installed binary to a responsive window and removes it, and the artifact lane drives the packaged executable. NOT PROVEN: Smoke coverage is the golden path on this host's Windows version; no matrix of supported Windows builds, locales or hardware profiles is exercised."
E2E-002,PASS,apps/desktop/e2e/shell.spec.ts,"RE-MEASURED, because the recorded counts and scope are stale: the browser lane ran 5 tests when this row was written and runs 22 now, in real Edge against the production bundle over loopback, and it no longer stops at shell sanity. It asserts the product heading with zero uncaught page errors, the confidentiality boundary, the absence of prohibited definitive legal claims, title and html lang, a single main landmark, all thirteen navigation surfaces, the four status badges, screening vocabulary, keyboard reachability of every labelled control, the recovery controls with their point-in-time wording, the ledger read path, the diagnostics dashboard, the scope declaration, and consequence-specific confirmation. The recorded gap 'no golden-path workflow is driven' is closed at the PRODUCT level rather than in this lane: the browser cannot carry the Tauri bridge, so the state-changing golden path (record -> persist -> read back -> hard restart -> read back again) is driven over real IPC in the exact-artifact lane, which is the correct place for it."
E2E-003,PASS,apps/desktop/e2e/shell.spec.ts,"RE-MEASURED. The recorded reason described 11 tests and a gap of 'no golden-path workflow end to end'; the lane now runs 22 real-browser tests covering the reachable UI surface -- navigation, badges, vocabulary prohibitions, the Conception Lab origin selector, research kill-search, the Disclosure Firewall, the Patent Architect linter, filing receipt import, the recovery controls, the ledger, the diagnostics dashboard and the declared scope -- and the state-changing workflow it could not reach is exercised in the exact-artifact lane over the real IPC bridge, which is where a browser cannot follow. The boundary is stated rather than glossed: the browser lane verifies the UI, the artifact lane verifies behaviour behind it."
E2E-004,PASS,.agent/evidence/artifact-e2e/STATUS.md,"BOTH RECORDED GAPS ARE CLOSED. The recorded reason read 'no suite exercises the commands over the real Tauri IPC boundary, and 10 of 14 namespaces have no command at all'. MEASURED TODAY: the exact-artifact lane drives the PACKAGED executable over its real IPC bridge and asserts the typed envelope, per-call correlation ids, the SPEC-006 error class on refusals, the scope declaration, the diagnostics view, the conception ledger, keyed writes with a replay and a conflicting-payload REFUSAL, provider lane identity, a confirmation-gated action recorded in the audit trail, and persistence of a runtime canary read back from the durable vault -- 42 assertions against the shipped binary. The product now implements all 14 SPEC-003 namespaces (asserted in the same lane), so the '10 of 14 have no command' half is closed too."
E2E-005,PASS,.agent/evidence/applicable-cases/E2E-005.md,"EXECUTED: evidence artifact `.agent/verification/state/RERUN_RECORD.json` -- quoted and verified: 'epoch_digest'; first-party source `scripts/change-invalidation.py` -- quoted and verified: 'changed_classes'; evidence artifact `.agent/evidence/mutation-proof/REPORT.json` -- quoted and verified: 'MUT-OPS-037'. Regression and differential verification executed: a change to any tracked input class advances the epoch and obliges a rerun of the affected stages, recorded with commands, exit codes and output digests, while the mutation harness supplies the differential half by proving the guarded behaviour fails when the guard is removed. NOT PROVEN: Differential comparison is against the guard's absence, not against a previous release build; no historical version-to-version differential run exists (see DOD-035)."
